# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
15.000000	16.000000	1534275389.167556	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.557457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.001116	0.000060	0.228930	0.004314	0.033259	0.000199	
15.000000	17.000000	1534275389.857562	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.582440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000388	-0.000059	0.227744	0.000805	0.033228	0.000199	
15.000000	18.000000	1534275390.585564	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.607457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000527	-0.000051	0.224887	0.000768	0.030592	0.000200	
15.000000	19.000000	1534275391.272566	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.632440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000045	0.000075	0.222212	-0.002500	0.032904	0.000199	
15.000000	20.000000	1534275391.987569	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.657457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000079	-0.000048	0.227674	-0.001915	0.033062	0.000200	
16.000000	0.000000	1534275398.997601	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.218368	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000443	-0.000003	0.226784	0.027289	0.035285	0.000199	
16.000000	1.000000	1534275399.727604	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.243333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000612	-0.000053	0.217123	0.046791	0.032394	0.000200	
16.000000	2.000000	1534275400.441605	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.268351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000338	-0.000065	0.220411	0.060412	0.032860	0.000199	
16.000000	3.000000	1534275401.147609	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.293333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000625	0.000024	0.217981	0.078314	0.035184	0.000200	
16.000000	4.000000	1534275401.884611	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.318351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000691	-0.000014	0.228681	0.092698	0.032321	0.000200	
16.000000	5.000000	1534275402.607615	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.343333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000305	-0.000006	0.228018	0.100484	0.033057	0.000199	
16.000000	6.000000	1534275403.321616	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.368351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000522	-0.000018	0.221312	0.099270	0.030769	0.000200	
16.000000	7.000000	1534275404.007620	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.393333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.001040	0.000084	0.230117	0.092821	0.029454	0.000199	
16.000000	8.000000	1534275404.674626	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.418351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000117	-0.000064	0.221943	0.086815	0.030402	0.000198	
16.000000	9.000000	1534275405.371628	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.443333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000029	-0.000039	0.225788	0.085057	0.034835	0.000198	
16.000000	10.000000	1534275406.048631	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.468351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000489	0.000026	0.223126	0.079213	0.034257	0.000199	
16.000000	11.000000	1534275406.728635	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.493333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000477	-0.000016	0.232115	0.054650	0.035956	0.000198	
16.000000	12.000000	1534275407.417639	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.518351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000124	0.000048	0.224826	0.036936	0.034927	0.000198	
16.000000	13.000000	1534275408.107640	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.543333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	-0.000003	0.000025	0.226322	0.039009	0.034402	0.000198	
16.000000	14.000000	1534275408.799644	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.568351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000969	-0.000189	0.230873	0.036414	0.033575	0.000198	
16.000000	15.000000	1534275409.488650	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.593333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000724	-0.000016	0.222804	0.030089	0.030863	0.000199	
16.000000	16.000000	1534275410.188651	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.618351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000186	0.000072	0.225728	0.010718	0.031168	0.000199	
16.000000	17.000000	1534275410.868656	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.643333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000762	0.000041	0.225900	-0.000377	0.032710	0.000198	
16.000000	18.000000	1534275411.571657	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.668351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000282	0.000152	0.221980	-0.004029	0.035412	0.000199	
16.000000	19.000000	1534275412.258661	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.693333	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000796	0.000046	0.221132	-0.003344	0.034151	0.000199	
16.000000	20.000000	1534275412.964663	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2126.320000	38.486718	42.718351	25.600309	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999939	15.341225	0.000278	-0.000079	0.230187	-0.004003	0.035601	0.000198	
17.000000	0.000000	1534275419.873695	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.277680	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000798	-0.000060	0.224404	0.025380	0.037482	0.000199	
17.000000	1.000000	1534275420.611701	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.302663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000440	-0.000140	0.225625	0.040911	0.036033	0.000199	
17.000000	2.000000	1534275421.293702	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.327646	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000506	-0.000002	0.221888	0.061152	0.033626	0.000199	
17.000000	3.000000	1534275422.012705	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.352663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000470	0.000069	0.223291	0.079963	0.035679	0.000199	
17.000000	4.000000	1534275422.738709	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.377663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000114	0.000027	0.214784	0.088665	0.031339	0.000199	
17.000000	5.000000	1534275423.468711	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.402663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000732	0.000063	0.224147	0.096992	0.033684	0.000198	
17.000000	6.000000	1534275424.184712	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.427646	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000046	-0.000283	0.239375	0.091570	0.033556	0.000198	
17.000000	7.000000	1534275424.898716	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.452663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000269	0.000146	0.226051	0.089711	0.034487	0.000198	
17.000000	8.000000	1534275425.608720	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.477663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000000	-0.000076	0.220626	0.084197	0.037380	0.000198	
17.000000	9.000000	1534275426.291722	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.502663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000051	0.000141	0.225372	0.079941	0.032116	0.000199	
17.000000	10.000000	1534275427.028725	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.527646	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000184	0.000183	0.223981	0.075828	0.034089	0.000198	
17.000000	11.000000	1534275427.698729	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.552663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000799	0.000055	0.227299	0.043913	0.033184	0.000199	
17.000000	12.000000	1534275428.413730	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.577663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000620	0.000071	0.224479	0.039458	0.036428	0.000199	
17.000000	13.000000	1534275429.150734	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.602663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000211	-0.000037	0.224950	0.054816	0.035536	0.000199	
17.000000	14.000000	1534275429.882738	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.627663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000051	-0.000138	0.225417	0.048228	0.037562	0.000198	
17.000000	15.000000	1534275430.628742	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.652663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000322	-0.000091	0.223595	0.029254	0.033041	0.000199	
17.000000	16.000000	1534275431.341744	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.677646	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000164	0.000007	0.219376	0.009832	0.034911	0.000199	
17.000000	17.000000	1534275432.078747	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.702663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000299	0.000133	0.225824	0.003632	0.034656	0.000199	
17.000000	18.000000	1534275432.788751	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.727646	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	0.000860	0.000049	0.234388	-0.002019	0.034844	0.000199	
17.000000	19.000000	1534275433.491752	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.752663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000339	0.000211	0.222635	-0.001419	0.035055	0.000198	
17.000000	20.000000	1534275434.202757	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2184.210000	38.566443	42.777663	26.440447	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999984	15.359497	-0.000123	-0.000019	0.227250	-0.001284	0.035904	0.000197	
18.000000	0.000000	1534275441.058788	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.335361	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000208	0.000166	0.222404	0.024959	0.032384	0.000198	
18.000000	1.000000	1534275441.779792	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.360326	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000542	-0.000018	0.225490	0.041707	0.036365	0.000199	
18.000000	2.000000	1534275442.455796	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.385344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000305	0.000190	0.228247	0.066654	0.036208	0.000199	
18.000000	3.000000	1534275443.159797	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.410344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000172	0.000113	0.228704	0.080037	0.036306	0.000197	
18.000000	4.000000	1534275443.888801	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.435344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000289	-0.000095	0.225918	0.094695	0.035202	0.000198	
18.000000	5.000000	1534275444.591802	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.460344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000507	0.000060	0.221610	0.095496	0.036984	0.000198	
18.000000	6.000000	1534275445.318806	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.485344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000645	0.000139	0.223937	0.093699	0.035573	0.000198	
18.000000	7.000000	1534275446.045808	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.510344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000332	0.000167	0.228934	0.087499	0.040691	0.000198	
18.000000	8.000000	1534275446.729812	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.535344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000067	-0.000007	0.229232	0.085291	0.039789	0.000198	
18.000000	9.000000	1534275447.428816	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.560344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000412	0.000076	0.227222	0.084049	0.038266	0.000198	
18.000000	10.000000	1534275448.158817	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.585344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000170	-0.000020	0.222166	0.080396	0.036196	0.000198	
18.000000	11.000000	1534275448.898820	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.610344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000095	0.000141	0.224219	0.050149	0.034494	0.000198	
18.000000	12.000000	1534275449.608826	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.635344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000606	-0.000109	0.223250	0.041619	0.034402	0.000199	
18.000000	13.000000	1534275450.303827	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.660344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000386	-0.000053	0.229572	0.053355	0.037670	0.000199	
18.000000	14.000000	1534275451.008831	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.685344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000531	0.000060	0.223518	0.055395	0.037832	0.000198	
18.000000	15.000000	1534275451.738835	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.710326	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000157	-0.000197	0.228159	0.038995	0.035340	0.000198	
18.000000	16.000000	1534275452.458839	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.735344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000029	0.000102	0.225125	0.021957	0.038529	0.000199	
18.000000	17.000000	1534275453.199840	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.760344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.000724	0.000148	0.219375	0.003294	0.037502	0.000198	
18.000000	18.000000	1534275453.908844	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.785344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000068	0.000030	0.221761	-0.002484	0.035094	0.000198	
18.000000	19.000000	1534275454.618847	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.810326	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	-0.001074	-0.000005	0.221767	-0.001783	0.033732	0.000197	
18.000000	20.000000	1534275455.331848	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2242.110000	38.646117	42.835344	27.268522	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	15.376271	0.000010	0.000110	0.224781	-0.001405	0.037233	0.000199	
