# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
1.000000	2.000000	24.000000	1524446368.996634	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	684.959800	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.697373	4.915310	4.915593	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000473	-0.000359	0.378681	0.758943	-0.000535	0.758408	0.757717	-0.000867	     nan	0.032345	0.020602	
1.000000	2.000000	25.000000	1524446370.295708	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	689.689000	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.850575	4.914020	4.914328	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002215	-0.001473	0.331597	0.664753	-0.000519	0.664234	0.662977	-0.000303	     nan	0.031782	0.019950	
1.000000	2.000000	26.000000	1524446371.584782	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	694.417800	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.919614	4.912760	4.913080	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002024	-0.001261	0.310696	0.623183	-0.000566	0.622617	0.621328	-0.000594	     nan	0.030416	0.020501	
1.000000	2.000000	27.000000	1524446372.873856	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	699.351700	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.067832	4.911520	4.911865	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000297	0.000162	0.272080	0.545309	-0.000635	0.544674	0.544876	-0.000595	     nan	0.028638	0.020912	
1.000000	2.000000	28.000000	1524446374.160929	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	704.182500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.831125	4.910380	4.910685	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001448	0.000684	0.236123	0.472681	-0.000277	0.472404	0.472865	-0.000500	     nan	0.028300	0.021169	
1.000000	2.000000	29.000000	1524446375.451003	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	709.218400	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.767442	4.909230	4.909525	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001986	-0.000822	0.206604	0.414170	-0.000253	0.413918	0.413050	-0.000298	     nan	0.025097	0.020451	
1.000000	2.000000	30.000000	1524446376.738076	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	714.253800	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.750793	4.908130	4.908422	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.004722	-0.001799	0.189683	0.381028	-0.000464	0.380563	0.378932	-0.000297	     nan	0.024214	0.020687	
1.000000	2.000000	31.000000	1524446378.030150	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	719.391500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.811380	4.907020	4.907322	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.003553	-0.001194	0.167316	0.335983	-0.000462	0.335522	0.334497	-0.000293	     nan	0.021759	0.020804	
1.000000	2.000000	32.000000	1524446379.318224	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	724.631500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.644811	4.906030	4.906304	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001944	-0.000539	0.138196	0.277183	-0.000288	0.276896	0.276411	-0.000233	     nan	0.019949	0.020840	
1.000000	2.000000	33.000000	1524446380.612298	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	729.973800	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.872430	4.904980	4.905292	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.003986	0.000897	0.112637	0.224939	-0.000277	0.224662	0.225999	0.000164	     nan	0.017422	0.021311	
1.000000	2.000000	34.000000	1524446381.894371	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	735.315500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.727492	4.904060	4.904348	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000421	-0.000077	0.091091	0.182565	-0.000175	0.182389	0.182318	-0.000170	     nan	0.014525	0.020804	
1.000000	2.000000	35.000000	1524446383.183445	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	740.759300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.278944	4.903220	4.903433	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.003584	-0.000574	0.079547	0.160144	-0.000448	0.159696	0.159254	-0.000316	     nan	0.013539	0.020660	
1.000000	3.000000	0.000000	1524446385.685588	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	588.238500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-0.980914	4.953400	4.953563	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001245	-0.001379	0.552756	1.107641	-0.000938	1.106704	1.105760	-0.000502	     nan	0.026531	0.021774	
1.000000	3.000000	1.000000	1524446386.979662	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	591.739500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.279299	4.951730	4.951943	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000023	-0.000028	0.605617	1.212896	-0.000998	1.211898	1.212218	-0.000650	     nan	0.027134	0.021921	
1.000000	3.000000	2.000000	1524446388.268736	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	595.240400	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.808422	4.950020	4.950321	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000164	-0.000209	0.635328	1.272878	-0.001044	1.271834	1.271596	-0.001073	     nan	0.028148	0.021650	
1.000000	3.000000	3.000000	1524446389.555809	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	598.843900	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.602057	4.948450	4.948717	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000738	-0.000983	0.664301	1.331119	-0.001162	1.329956	1.329273	-0.000863	     nan	0.028772	0.021399	
1.000000	3.000000	4.000000	1524446390.853884	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	602.447300	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.755369	4.946810	4.947103	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000110	0.000150	0.682866	1.367708	-0.001247	1.366460	1.367054	-0.000804	     nan	0.029834	0.021804	
1.000000	3.000000	5.000000	1524446392.138957	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	606.050500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.840226	4.945210	4.945517	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001080	0.001520	0.703068	1.407081	-0.000991	1.406090	1.407888	-0.000713	     nan	0.030773	0.021925	
1.000000	3.000000	6.000000	1524446393.434031	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	609.756400	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.109145	4.943570	4.943921	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000342	0.000488	0.711623	1.425156	-0.001158	1.423997	1.424649	-0.000995	     nan	0.032000	0.021520	
1.000000	3.000000	7.000000	1524446394.734106	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	613.462200	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.902367	4.942030	4.942347	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000432	-0.000609	0.704131	1.410823	-0.001043	1.409780	1.409000	-0.001214	     nan	0.033966	0.022024	
1.000000	3.000000	8.000000	1524446396.019179	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	617.270600	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.884715	4.940460	4.940774	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000695	0.000985	0.707309	1.416240	-0.001105	1.415135	1.416217	-0.001008	     nan	0.035265	0.021833	
1.000000	3.000000	9.000000	1524446397.314253	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	621.078700	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.119623	4.938860	4.939213	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000090	-0.000127	0.700576	1.403667	-0.001184	1.402483	1.402273	-0.001267	     nan	0.036420	0.022001	
1.000000	3.000000	10.000000	1524446398.605327	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	624.989600	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.254905	4.937290	4.937666	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000235	-0.000327	0.692657	1.387628	-0.001117	1.386511	1.386267	-0.001034	     nan	0.037581	0.021405	
1.000000	3.000000	11.000000	1524446399.888401	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	628.900300	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.745788	4.935830	4.936121	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001237	-0.001746	0.704045	1.411168	-0.001146	1.410022	1.408362	-0.001060	     nan	0.038371	0.021744	
1.000000	3.000000	12.000000	1524446401.181474	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	632.913600	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.115206	4.934250	4.934602	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001103	-0.001497	0.676871	1.356935	-0.001452	1.355483	1.354446	-0.000992	     nan	0.039572	0.022382	
1.000000	3.000000	13.000000	1524446402.476549	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	636.926600	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.597848	4.932810	4.933076	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002010	0.002725	0.677261	1.355423	-0.001024	1.354399	1.356909	-0.001239	     nan	0.039215	0.021508	
1.000000	3.000000	14.000000	1524446403.765622	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	641.042300	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.404513	4.931190	4.931591	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000550	-0.000742	0.672821	1.348117	-0.001238	1.346878	1.346509	-0.000866	     nan	0.039972	0.022510	
1.000000	3.000000	15.000000	1524446405.050696	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	645.157700	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.971310	4.929770	4.930099	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000155	-0.000198	0.638821	1.279867	-0.001125	1.278742	1.278668	-0.001001	     nan	0.040187	0.021718	
1.000000	3.000000	16.000000	1524446406.336769	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	649.375900	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.264993	4.928260	4.928637	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000928	0.001123	0.604092	1.210262	-0.001284	1.208978	1.210029	-0.001356	     nan	0.041193	0.021870	
1.000000	3.000000	17.000000	1524446407.631844	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	653.593500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.881973	4.926870	4.927184	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000604	-0.000694	0.573570	1.149288	-0.001004	1.148284	1.147796	-0.000798	     nan	0.040414	0.021958	
1.000000	3.000000	18.000000	1524446408.921917	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	657.913600	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.042743	4.925410	4.925750	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001493	-0.001568	0.523922	1.050437	-0.000931	1.049506	1.047991	-0.000877	     nan	0.040867	0.022069	
1.000000	3.000000	19.000000	1524446410.215991	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	662.233700	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.338370	4.923950	4.924340	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000564	0.000580	0.513124	1.027645	-0.000974	1.026671	1.027513	-0.000712	     nan	0.040618	0.021664	
1.000000	3.000000	20.000000	1524446411.506065	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	666.656200	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.787975	4.922640	4.922938	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000165	-0.000158	0.476615	0.954658	-0.000679	0.953979	0.953830	-0.000671	     nan	0.038957	0.022135	
1.000000	3.000000	21.000000	1524446412.809140	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	671.181200	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.253172	4.921200	4.921575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000982	-0.000942	0.478461	0.958993	-0.000756	0.958237	0.957207	-0.000845	     nan	0.036623	0.021971	
1.000000	3.000000	22.000000	1524446414.089213	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	675.705900	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.275529	4.919830	4.920209	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000626	-0.000534	0.425809	0.853356	-0.000713	0.852643	0.852064	-0.000758	     nan	0.036543	0.021559	
1.000000	3.000000	23.000000	1524446415.380287	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	680.230200	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.984004	4.918570	4.918901	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001509	0.001201	0.397625	0.796072	-0.000760	0.795311	0.796612	-0.000662	     nan	0.034923	0.022113	
1.000000	3.000000	24.000000	1524446416.670361	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	684.959800	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.340608	4.917200	4.917590	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000124	0.000092	0.372278	0.745916	-0.000615	0.745302	0.745216	-0.000793	     nan	0.033212	0.022028	
1.000000	3.000000	25.000000	1524446417.959434	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	689.689000	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.953749	4.916000	4.916326	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000889	0.000569	0.319606	0.640256	-0.000564	0.639691	0.640062	-0.000763	     nan	0.031540	0.022330	
1.000000	3.000000	26.000000	1524446419.250508	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	694.417800	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.902774	4.914760	4.915077	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000831	-0.000499	0.299104	0.599727	-0.000583	0.599145	0.598541	-0.000688	     nan	0.029358	0.021672	
1.000000	3.000000	27.000000	1524446420.543582	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	699.351700	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.110999	4.913510	4.913862	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001513	0.000823	0.271576	0.543855	-0.000590	0.543265	0.544153	-0.000525	     nan	0.027104	0.021641	
1.000000	3.000000	28.000000	1524446421.824655	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	704.182500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.814286	4.912380	4.912682	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000218	-0.000107	0.245730	0.492997	-0.000544	0.492452	0.491950	-0.000939	     nan	0.025793	0.021569	
1.000000	3.000000	29.000000	1524446423.107729	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	709.218400	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.110643	4.911170	4.911522	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001600	0.000767	0.239075	0.479386	-0.000765	0.478621	0.479299	-0.000855	     nan	0.024524	0.021634	
1.000000	3.000000	30.000000	1524446424.393802	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	714.253800	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-2.033987	4.910080	4.910419	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000993	-0.000396	0.199226	0.399469	-0.000338	0.399131	0.398592	-0.000481	     nan	0.024294	0.021778	
1.000000	3.000000	31.000000	1524446425.668875	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	719.391500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.734534	4.909030	4.909319	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001979	0.000674	0.170048	0.340512	-0.000204	0.340308	0.340637	-0.000549	     nan	0.021790	0.022157	
1.000000	3.000000	32.000000	1524446426.951949	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	724.631500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.567965	4.908040	4.908301	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001736	-0.000476	0.136476	0.273952	-0.000388	0.273564	0.273102	-0.000374	     nan	0.020571	0.022332	
1.000000	3.000000	33.000000	1524446428.251023	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	729.973800	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.555557	4.907030	4.907289	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001450	0.000332	0.114350	0.229239	-0.000246	0.228993	0.229112	-0.000460	     nan	0.017749	0.022056	
1.000000	3.000000	34.000000	1524446429.537097	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	735.315500	-0.000025	28.000000	28.000000	-988.688608	19.822010	19.986773	-1.470626	4.906100	4.906345	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.003425	0.000676	0.098577	0.197475	-0.000397	0.197078	0.197890	-0.000262	     nan	0.015689	0.021981	
